Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,aston martin,ASX,Aston Martin,Rapide S,410TT4202,0,6,FASXV06.0VHB,Car,552,12,AM29/,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,2.73,22.4,1,Not eqipped,FASX10032202,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0269,0.5,511.93,0.009,,0.0066,,17.3,MPG,17.438,15.956,20.413,,99.99,99.99,99.99,32.66,0.6085,0.0198,1.093,2.198,0.028,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,Rapide S,410TT4202,0,6,FASXV06.0VHB,Car,552,12,AM29/,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,2.73,22.4,1,Not eqipped,FASX10032203,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0008,0.06,296.63,0.001,,,,29.9,MPG,,,,,99.99,99.99,99.99,32.66,0.6085,0.0198,1.093,2.198,0.028,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,V12 Vantage S,288TT2087,0,6,FASXV06.0VHB,Car,565,12,AM28/,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.73,33.6,2,"Equipped, not shifted by SIL",FASX10028338,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0248,0.61,603.49,0.011,,0.0045,0.0024,14.8,MPG,14.321,13.692,17.908,,99.99,99.99,99.99,43.24,0.6321,0.0181,17.42,0.4063,0.0186,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,V12 Vantage S,288TT2087,0,6,FASXV06.0VHB,Car,565,12,AM28/,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.73,33.6,2,"Equipped, not shifted by SIL",FASX10028339,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0005,0.05,353.09,0.002,,,,25.3,MPG,,,,,99.99,99.99,99.99,43.24,0.6321,0.0181,17.42,0.4063,0.0186,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,V12 Vantage S,298VP2156,0,6,HASXV06.0VHB,Car,568,12,AM28/,M,Manual,7,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.73,33.6,2,"Equipped, not shifted by SIL",HASX10040550,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0413,0.68,720.44,0.014,,,,12.3,MPG,12.117,11.222,15.104,,-0.68,-0.31,0.23,43.24,0.6321,0.0181,17.42,0.4063,0.0186,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,V12 Vantage S,298VP2156,0,6,HASXV06.0VHB,Car,568,12,AM28/,M,Manual,7,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.73,33.6,2,"Equipped, not shifted by SIL",HASX10040551,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0,0.16,395.82,0.003,,,,22.4,MPG,,,,,1.58,1.9,0.46,43.24,0.6321,0.0181,17.42,0.4063,0.0186,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,Vanquish,314TT3175,0,6,FASXV06.0VHB,Car,568,12,AM29/,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,2.73,23.2,1,Not eqipped,FASX10032317,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0293,0.335,536.18,0.0141,,0.0048,,16.5,MPG,16.778,15.195,19.519,,99.99,99.99,99.99,43.17,0.7502,0.0163,4.81,0.894,0.014,TWC,Three-way catalyst,N,,N,No averaging
2017,aston martin,ASX,Aston Martin,Vanquish,314TT3175,0,6,FASXV06.0VHB,Car,568,12,AM29/,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,2.73,23.2,1,Not eqipped,FASX10032318,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0005,0.03758,309.22,0.00179,,,,28.7,MPG,,,,,99.99,99.99,99.99,43.17,0.7502,0.0163,4.81,0.894,0.014,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,A4,D3UB-BMQ,1,1.984,DADXV02.03UB,Car,211,4,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.69,31.2,2,"Equipped, not shifted by SIL",DADX10020120,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.01,0.84,368,0.016,,,,24.1,MPG,,,,,,,,36.194,0.32916,0.017635,3.934,-0.045,0.019497,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,A4,D3UB-BMQ,1,1.984,DADXV02.03UB,Car,211,4,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.69,31.2,2,"Equipped, not shifted by SIL",DADX10020121,MFR,No,,,,,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1815,3.02,363,0.034,,0.0197,,24.1,MPG,22.2,23.2,28.2,,,,,39.814,0.36208,0.019398,4.328,0.01939,0.021447,TWC,Three-way catalyst,N,,N,No averaging
2017,Audi,ADX,AUDI,A4,D3UB-BMQ,1,1.984,DADXV02.03UB,Car,211,4,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.69,31.2,2,"Equipped, not shifted by SIL",DADX10020124,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0216,0.78,301,0.027,,0.007,,29.4,MPG,18.9,34.9,,,,,,36.194,0.32916,0.017635,3.934,-0.045,0.019497,TWC,Three-way catalyst,N,,N,No averaging
